rally_uid,actionId,pointId,serverGetPoint
15188,6,7,0.3221263289451599
15191,1,0,0.5199212431907654
15194,5,8,0.29730772972106934
15198,12,7,0.6020954251289368
15201,12,7,0.4148569405078888
15204,1,7,0.38203373551368713
15207,1,7,0.3839206099510193
15210,12,0,0.4613167643547058
15213,12,0,0.44484710693359375
15217,12,7,0.507991373538971
15220,12,7,0.415134459733963
15223,13,7,0.5554692149162292
15226,0,7,0.3765327036380768
15229,14,7,0.36697396636009216
15232,6,0,0.4178127944469452
15235,1,7,0.4490714967250824
15238,1,7,0.5365520119667053
15242,6,7,0.3621166944503784
15245,14,7,0.30149760842323303
15249,13,7,0.2373756319284439
15253,12,0,0.43851161003112793
15256,1,0,0.46683433651924133
15259,3,0,0.17774198949337006
15263,6,7,0.35559770464897156
15267,12,7,0.3321029245853424
15271,12,7,0.39020800590515137
15274,1,0,0.37337881326675415
15277,6,0,0.2672101855278015
15281,6,0,0.3446231186389923
15284,10,0,0.3521243631839752
15287,6,0,0.31513142585754395
15291,6,0,0.16116563975811005
15294,13,7,0.41581517457962036
15295,6,0,0.34468984603881836
15299,6,7,0.48454970121383667
15303,6,0,0.41595080494880676
15306,5,8,0.4368390440940857
15310,1,7,0.37465012073516846
15312,6,0,0.29328617453575134
15316,12,4,0.49950486421585083
15319,15,0,0.43715980648994446
15323,14,7,0.30160802602767944
15327,1,4,0.5137624144554138
15329,6,0,0.34468984603881836
15335,13,0,0.30059605836868286
15338,1,7,0.5127092599868774
15344,12,7,0.422730416059494
15347,15,0,0.5512656569480896
15350,13,0,0.3785442113876343
15354,12,7,0.4506198763847351
15358,14,7,0.33017799258232117
15362,13,0,0.3444010615348816
15366,1,7,0.47935914993286133
15370,13,7,0.41111090779304504
15374,12,7,0.43676280975341797
15377,12,7,0.5647809505462646
15381,6,7,0.3221263289451599
15384,6,0,0.3882599472999573
15387,1,7,0.3681504428386688
15390,12,7,0.6023598909378052
15393,12,5,0.6685482263565063
15397,12,7,0.45535701513290405
15401,0,7,0.3785989284515381
15403,12,7,0.4105288088321686
15406,12,7,0.4119846820831299
15410,1,7,0.5300928354263306
15413,1,7,0.387524276971817
15416,5,7,0.47751080989837646
15418,12,7,0.423578679561615
15422,12,4,0.45502471923828125
15426,12,7,0.5669439435005188
15430,6,9,0.4141475260257721
15433,12,7,0.40675821900367737
15436,12,0,0.4171600937843323
